name,PDB_name,label_dG,pred_scaled,pred_raw
rocklin_batch2_100004,rocklin_batch2_100004,4.0439206034837465,3.969024101893107,4.0322794914245605
rocklin_batch2_100267,rocklin_batch2_100267,0.2287949127737814,0.8340969284375509,0.8002364635467529
rocklin_batch2_101217_mutant2,rocklin_batch2_101217,1.5968407035670946,1.975071628888448,1.975071628888448
rocklin_batch2_101217_mutant1,rocklin_batch2_101217,1.381545269704311,1.4940190315246582,1.4940190315246582
rocklin_batch2_101217,rocklin_batch2_101217,1.932081365087181,2.0079269409179688,2.0079269409179688
rocklin_batch2_101443,rocklin_batch2_101443,-0.5914193675536026,-0.6285415490468343,-1.820104757944743
rocklin_batch2_102039_mutant2,rocklin_batch2_102039,3.636506691448116,3.2336132526397705,3.2336132526397705
rocklin_batch2_102039,rocklin_batch2_102039,4.195511830855819,3.029862880706787,3.029862880706787
rocklin_batch2_102249,rocklin_batch2_102249,0.1899126381070843,1.2668362061182659,1.2668362061182659
rocklin_batch2_102249_mutant2,rocklin_batch2_102249,0.1688810188101304,1.4140336910883586,1.4140336910883586
rocklin_batch2_102249_mutant1,rocklin_batch2_102249,1.6429336270976769,1.6992065906524658,1.6992065906524658
rocklin_batch2_102549,rocklin_batch2_102549,0.8766021592256921,1.8848305940628052,1.8848305940628052
rocklin_batch2_102620_mutant1,rocklin_batch2_102620,2.217842273188287,2.3108327388763428,2.3108327388763428
rocklin_batch2_102620,rocklin_batch2_102620,1.9542071274061583,2.5660296281178794,2.5660296281178794
rocklin_batch2_102652,rocklin_batch2_102652,0.5383523946531806,0.8595392306645712,0.8583868543306986
rocklin_batch2_102652_mutant1,rocklin_batch2_102652,-0.7362391053918371,0.18328039348125458,0.10085386782884598
rocklin_batch2_102652_mutant2,rocklin_batch2_102652,0.4765139088585023,0.9580113490422567,0.9576451381047567
rocklin_batch2_102958,rocklin_batch2_102958,0.6357491615340183,0.7771714329719543,0.7746738195419312
rocklin_batch2_103306,rocklin_batch2_103306,0.878750989480052,0.9105871915817261,0.9105871915817261
rocklin_batch2_103360_mutant2,rocklin_batch2_103360,-0.1918745345153604,0.27831820026040077,0.14899170398712158
rocklin_batch2_103360_mutant1,rocklin_batch2_103360,0.0432848691133407,0.631484866142273,0.615302046140035
rocklin_batch2_103360,rocklin_batch2_103360,0.1827644304929881,0.8209662636121114,0.8186073501904806
rocklin_batch2_103516,rocklin_batch2_103516,0.6200165958857,0.6711955666542053,0.661905308564504
rocklin_batch2_103918,rocklin_batch2_103918,3.879863997720416,3.462595224380493,3.511053721110026
rocklin_batch2_103957_mutant1,rocklin_batch2_103957,-0.0204699464020312,-0.30472619148592156,-0.8329118390878042
rocklin_batch2_103957_mutant2,rocklin_batch2_103957,0.8453236855194832,0.8344906369845072,0.8339326580365499
rocklin_batch2_103957_mutant3,rocklin_batch2_103957,-0.2283125289716644,-0.5505555967489878,-1.5502449075380962
rocklin_batch2_103957,rocklin_batch2_103957,-5.092864604407782,-0.25911800004541874,-0.7177247876922289
rocklin_batch2_105520,rocklin_batch2_105520,-0.8483389036712576,-0.26325128475824994,-0.673044741153717
rocklin_batch2_105642,rocklin_batch2_105642,1.8530134579531616,2.5131959915161133,2.5131959915161133
rocklin_batch2_105642_mutant3,rocklin_batch2_105642,2.60056396995289,2.2022835413614907,2.2022835413614907
rocklin_batch2_105642_mutant2,rocklin_batch2_105642,1.8585700950037367,2.4733134110768638,2.4733134110768638
rocklin_batch2_105642_mutant1,rocklin_batch2_105642,1.4625702268597387,2.027398665746053,2.027398665746053
rocklin_batch2_105805,rocklin_batch2_105805,-0.2602515375754871,0.5446803371111552,0.530856192111969
rocklin_batch2_108025,rocklin_batch2_108025,0.6678575309622021,0.12815789630015692,0.019403052826722462
rocklin_batch2_108891,rocklin_batch2_108891,1.5455004186548909,1.9860400756200154,1.9860400756200154
rocklin_batch2_109165,rocklin_batch2_109165,0.8970865676606516,0.9249622623125712,0.9249622623125712
rocklin_batch2_109238,rocklin_batch2_109238,0.7433726086776858,1.0354157487551372,1.0354157487551372
